player_id,game_mode,region,day_start,rating,rank,games_played,updated_at,weekly_games_played
2921,0,EU,2025-10-20,15841,10,9,2025-10-21 06:58:29.767758+00,9
12,1,AP,2025-10-21,18013,1,0,2025-10-21 21:13:31.030239+00,8
17,1,AP,2025-10-21,17687,2,0,2025-10-21 21:13:31.030239+00,2
73299939,1,AP,2025-10-21,16415,3,0,2025-10-21 21:13:31.030239+00,2
35810887,1,AP,2025-10-21,16018,4,6,2025-10-21 21:13:31.030239+00,13
87,1,AP,2025-10-21,15157,5,0,2025-10-21 21:13:31.030239+00,0
134,1,AP,2025-10-21,15080,6,10,2025-10-21 21:13:31.030239+00,23
68,1,AP,2025-10-21,14958,7,10,2025-10-21 21:13:31.030239+00,23
26,1,AP,2025-10-21,14658,8,0,2025-10-21 21:13:31.030239+00,5
2,1,AP,2025-10-21,14649,9,0,2025-10-21 21:13:31.030239+00,5
32,1,AP,2025-10-21,14057,10,1,2025-10-21 21:13:31.030239+00,3
3532,0,CN,2025-10-21,20354,8,0,2025-10-21 21:13:31.030239+00,0
3389,0,CN,2025-10-21,20256,9,0,2025-10-21 21:13:31.030239+00,0
3419,0,CN,2025-10-21,20235,10,0,2025-10-21 21:13:31.030239+00,0
84,1,NA,2025-10-21,17899,10,0,2025-10-21 21:13:31.030239+00,0
3316,0,EU,2025-10-20,16840,5,15,2025-10-21 06:58:29.767758+00,15
3263,1,NA,2025-10-20,22014,1,17,2025-10-21 06:58:29.767758+00,17
2935,1,NA,2025-10-20,21130,2,0,2025-10-21 06:58:29.767758+00,0
3138,1,NA,2025-10-20,20220,3,5,2025-10-21 06:58:29.767758+00,5
3162,1,NA,2025-10-20,20046,4,5,2025-10-21 06:58:29.767758+00,5
53,1,NA,2025-10-20,19429,5,8,2025-10-21 06:58:29.767758+00,8
3167,1,NA,2025-10-20,18744,6,0,2025-10-21 06:58:29.767758+00,0
3155,1,NA,2025-10-20,18459,7,1,2025-10-21 06:58:29.767758+00,1
99,1,NA,2025-10-20,18452,8,11,2025-10-21 06:58:29.767758+00,11
3279,1,NA,2025-10-20,18312,9,0,2025-10-21 06:58:29.767758+00,0
84,1,NA,2025-10-20,17899,10,0,2025-10-21 06:58:29.767758+00,0
17,1,AP,2025-10-20,17687,2,2,2025-10-21 06:58:29.767758+00,2
73299939,1,AP,2025-10-20,16415,3,2,2025-10-21 06:58:29.767758+00,2
35810887,1,AP,2025-10-20,16081,4,7,2025-10-21 06:58:29.767758+00,7
134,1,AP,2025-10-20,15480,5,13,2025-10-21 06:58:29.767758+00,13
